noExtension_treetagger_bothLemma_noStopwordList_caseSensitive

Main Metrics:
accuracy: 0.655
Recall Positive: 0.393442622951
Precision Positive: 0.428571428571
F-Measure Positive: 0.410256410256
Recall Negative: 0.769784172662
Precision Negative: 0.743055555556
F-Measure Negative: 0.756183745583
Recall Average: 0.581613397806
Precision Average: 0.585813492063
F-Measure Average: 0.58322007792

Actual Class	Predicted Negative	Predicted Positive
Negatives	107	32	139
Positives	37	24	61
Sum	144	56	200

1.Akt, 5.Szene, 8.Replik, Drama-Nummer: 93, ID:1
positiveCombined: 25
negativeCombined: 23
polarityCombined: 2

Prediction: POSITIVE, Benchmark: NEGATIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(liege, liegen, VVFIN): 1, 0
(verlassen, verlassen, VVFIN): 0, 1
(ewig, ewig, ADJD): 0, 1
(verlassen, verlassen, VVPP): 0, 1
(War, sein, VAFIN): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(eine, eine, ART): 0, 1
(kleine, klein, ADJA): 0, 1
(Ewigkeit, Ewigkeit, NN): 1, 0
(die, die, PRELS): 0, 1
(vermißt, vermissen, VVPP): 0, 1
(sollen, sollen, VMFIN): 0, 1
(vermissen, vermissen, VVINF): 0, 1
(ja, ja, ADV): 1, 0
(gesagt, sagen, VVPP): 0, 1
(liebten, lieben, VVFIN): 1, 0
(Verläßt, verlassen, VVFIN): 0, 1
(die, die, PDS): 0, 1
(die, die, PRELS): 0, 1
(liebt, lieben, VVFIN): 1, 0
(muß, müssen, VMFIN): 0, 1
(wohl, wohl, ADV): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(lieben, lieben, VVINF): 1, 0
(wünschte, wünschen, VVFIN): 1, 0
(nie, nie, ADV): 0, 1
(verlassen, verlassen, VVINF): 0, 1
(Nie, nie, ADV): 0, 1
(will, wollen, VMFIN): 0, 1
(nie, nie, ADV): 0, 1
(verlassen, verlassen, VVPP): 0, 1

5.Akt, 10.Szene, 3.Replik, Drama-Nummer: 673, ID:164
positiveCombined: 10
negativeCombined: 22
polarityCombined: -12

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(sollt, sollen, VMFIN): 0, 1
(sehen, sehen, VVINF): 0, 1
(Nein, nein, PTKANT): 0, 1
(komme, kommen, VVFIN): 1, 0
(ohne, ohne, APPR): 0, 1
(Trost, Trost, NN): 1, 0
(ohne, ohne, KOUI): 0, 1
(Die, die, ART): 0, 1
(Verzweiflung, Verzweiflung, NN): 0, 1
(allein, allein, ADV): 0, 1
(bringt, bringen, VVFIN): 0, 1
(wen, wer, PWS): 0, 1
(Unglücklicher, unglücklich, ADJA): 0, 1
(Vater, Vater, NN): 1, 0
(sind, sein, VAFIN): 0, 1
(einer, eine, ART): 0, 1
(schrecklichen, schrecklich, ADJA): 0, 1
(Szene, Szene, NN): 1, 0
(gekommen, kommen, VVPP): 1, 0
(kamen, kommen, VVFIN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(kommen, kommen, VVFIN): 1, 0
(spät, spät, ADJD): 0, 1
(Tochter, Tochter, NN): 1, 0
(retten, retten, VVINF): 1, 0
(nur, nur, ADV): 0, 1
(sehen, sehen, VVINF): 0, 1
(sollen, sollen, VMFIN): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(spät, spät, ADJD): 0, 1
(gekommen, kommen, VVPP): 1, 0
(sein, sein, VAINF): 0, 1

5.Akt, 2.Szene, 7.Replik, Drama-Nummer: 601, ID:165
positiveCombined: 5
negativeCombined: 6
polarityCombined: -1

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(die, die, ART): 0, 1
(Art, Art, NN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(können, können, VMINF): 1, 0
(Genug, genug, ADV): 1, 0
(weiß, wissen, VVFIN): 1, 0
(was, was, PRELS): 0, 1
(für, für, APPR): 1, 0
(Angst, Angst, NN): 0, 1
(seine, sein, PPOSAT): 0, 1
(Unvorsichtigkeit, Unvorsichtigkeit, NN): 0, 1

3.Akt, 3.Szene, 15.Replik, Drama-Nummer: 313, ID:166
positiveCombined: 9
negativeCombined: 6
polarityCombined: 3

Prediction: POSITIVE, Benchmark: NEGATIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Ja, ja, PTKANT): 1, 0
(nehmen, nehmen, VVFIN): 1, 0
(nur, nur, ADV): 0, 1
(mehr, mehr, ADV): 1, 0
(sehen, sehen, VVINF): 0, 1
(können, können, VMINF): 1, 0
(sagen, sagen, VVINF): 0, 1
(einem, eine, ART): 0, 1
(Geschäfte, Geschäft, NN): 1, 0
(sollen, sollen, VMFIN): 0, 1
(versprach, versprechen, VVFIN): 1, 0
(Freude, Freude, NN): 1, 0
(verwandeln, verwandeln, VVFIN): 1, 0
(Freude, Freude, NN): 1, 0
(Betrübnis, Betrübnis, NN): 0, 1

5.Akt, 5.Szene, 55.Replik, Drama-Nummer: 1148, ID:167
positiveCombined: 4
negativeCombined: 15
polarityCombined: -11

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Sagt, sagen, VVFIN): 0, 1
(Das, die, PDS): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(Liebe, Liebe, NN): 1, 0
(sagt, sagen, VVFIN): 0, 1
(das, die, PDS): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(die, die, PDS): 0, 1
(läßt, lassen, VVFIN): 1, 0
(nichts, nichts, PIS): 0, 1
(unterschlagen, unterschlagen, VVINF): 0, 1
(nichts, nichts, PIAT): 0, 1
(sei, sein, VAFIN): 0, 1
(klein, klein, ADJD): 0, 1
(keinen, keine, PIAT): 0, 1
(Namen, Name, NN): 1, 0
(halt, halt, ADV): 0, 1
(wohl, wohl, ADV): 1, 0
(was, was, PRELS): 0, 1

4.Akt, 7.Szene, 39.Replik, Drama-Nummer: 1008, ID:168
positiveCombined: 13
negativeCombined: 10
polarityCombined: 3

Prediction: POSITIVE, Benchmark: NEGATIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Wohl, wohl, ADV): 1, 0
(was, was, PRELS): 0, 1
(macht, machen, VVFIN): 1, 0
(das, die, PDS): 0, 1
(macht, machen, VVFIN): 1, 0
(laßt, lassen, VVFIN): 1, 0
(länger, lang, ADJD): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(nur, nur, ADV): 0, 1
(Tat, Tat, NN): 0, 1
(Liebe, Liebe, NN): 1, 0
(fremde, fremd, ADJA): 0, 1
(Mädchen, Mädchen, NN): 1, 0
(band, binden, VVFIN): 1, 0
(der, die, ART): 0, 1
(Gedanke, Gedanke, NN): 1, 0
(tötet, töten, VVFIN): 0, 1
(sieben, sieben, CARD): 1, 0
(neue, neu, ADJA): 1, 0
(soll, sollen, VMFIN): 0, 1
(Händen, Hand, NN): 1, 0
(Die, die, ART): 0, 1
(Vorsicht, Vorsicht, NN): 1, 0

5.Akt, 6.Szene, 52.Replik, Drama-Nummer: 1213, ID:169
positiveCombined: 9
negativeCombined: 5
polarityCombined: 4

Prediction: POSITIVE, Benchmark: NEGATIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(der, die, ART): 0, 1
(die, die, PRELS): 0, 1
(wohl, wohl, ADV): 1, 0
(Gebet, Gebet, NN): 1, 0
(Wunder, wund, ADJA): 0, 1
(beschwor, beschwören, VVFIN): 1, 0
(wahren, wahr, ADJA): 1, 0
(beschwor, beschwören, VVFIN): 1, 0
(erbarmen, erbarmen, VVINF): 1, 0
(entdecken, entdecken, VVINF): 1, 0
(müsse, müssen, VMFIN): 0, 1
(Was, was, PWS): 0, 1
(für, für, APPR): 1, 0
(Anspruch, Anspruch, NN): 1, 0

5.Akt, 6.Szene, 12.Replik, Drama-Nummer: 1173, ID:170
positiveCombined: 3
negativeCombined: 5
polarityCombined: -2

Prediction: NEGATIVE, Benchmark: POSITIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Weiß, wissen, VVFIN): 1, 0
(allein, allein, ADV): 0, 1
(aus, aus, APPR): 0, 1
(seinem, sein, PPOSAT): 0, 1
(könnte, können, VMFIN): 1, 0
(dem, die, ART): 0, 1
(sagen, sagen, VVINF): 0, 1
(gelehrt, lehren, VVPP): 1, 0

3.Akt, 7.Szene, 22.Replik, Drama-Nummer: 693, ID:171
positiveCombined: 33
negativeCombined: 35
polarityCombined: -2

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Der, die, ART): 0, 1
(Richter, Richter, NN): 0, 1
(sprach, sprechen, VVFIN): 1, 0
(den, die, ART): 0, 1
(Vater, Vater, NN): 1, 0
(Nicht, nicht, PTKNEG): 0, 1
(schafft, schaffen, VVFIN): 1, 0
(Stuhle, Stuhl, NN): 1, 0
(Rätsel, Rätsel, NN): 0, 1
(lösen, lösen, VVINF): 1, 0
(bin, sein, VAFIN): 0, 1
(der, die, ART): 0, 1
(Ring, Ring, NN): 1, 0
(den, die, ART): 0, 1
(halt, halt, ADV): 0, 1
(höre, hören, VVFIN): 0, 1
(ja, ja, ADV): 1, 0
(der, die, ART): 0, 1
(Ring, Ring, NN): 1, 0
(Besitzt, besitzen, VVFIN): 1, 0
(die, die, ART): 0, 1
(beliebt, beliebt, ADJD): 1, 0
(machen, machen, VVINF): 1, 0
(Gott, Gott, NN): 1, 0
(Menschen, Mensch, NN): 1, 0
(angenehm, angenehm, ADJD): 1, 0
(Das, die, PDS): 0, 1
(muß, müssen, VMFIN): 0, 1
(die, die, ART): 0, 1
(falschen, falsch, ADJA): 0, 1
(Ringe, Ring, NN): 1, 0
(das, die, PDS): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(können, können, VMINF): 1, 0
(wen, wer, PWS): 0, 1
(lieben, lieben, VVFIN): 1, 0
(Macht, machen, VVFIN): 1, 0
(sagt, sagen, VVFIN): 0, 1
(schweigt, schweigen, VVFIN): 0, 1
(Die, die, ART): 0, 1
(Ringe, Ring, NN): 1, 0
(wirken, wirken, VVFIN): 1, 0
(nur, nur, ADV): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(liebt, lieben, VVFIN): 1, 0
(nur, nur, ADV): 0, 1
(seid, sein, VAFIN): 0, 1
(alle, alle, PIAT): 1, 0
(Ringe, Ring, NN): 1, 0
(Sind, sein, VAFIN): 0, 1
(alle, alle, PIAT): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(echt, echt, ADJD): 1, 0
(Der, die, ART): 0, 1
(echte, echt, ADJA): 1, 0
(Ring, Ring, NN): 1, 0
(ging, gehen, VVFIN): 1, 0
(Den, die, ART): 0, 1
(Verlust, Verlust, NN): 0, 1
(bergen, bergen, VVINF): 1, 0
(ersetzen, ersetzen, VVINF): 0, 1
(ließ, lassen, VVFIN): 1, 0
(der, die, ART): 0, 1
(Vater, Vater, NN): 1, 0
(Die, die, ART): 0, 1
(für, für, APPR): 1, 0
(einen, eine, ART): 0, 1
(machen, machen, VVINF): 1, 0

3.Akt, 2.Szene, 4.Replik, Drama-Nummer: 580, ID:172
positiveCombined: 3
negativeCombined: 12
polarityCombined: -9

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Kummers, Kummer, NE): 0, 1
(der, die, ART): 0, 1
(Galle, Galle, NN): 0, 1
(Laune, Laune, NN): 1, 0
(übel, übel, ADJD): 0, 1
(Torheit, Torheit, NN): 0, 1
(Die, die, ART): 0, 1
(Das, die, PDS): 0, 1
(hieß, heißen, VVFIN): 1, 0
(empfindlich, empfindlich, ADJD): 0, 1
(rächen, rächen, VVINF): 0, 1
(nur, nur, ADV): 0, 1
(besser, gut, ADJD): 1, 0
(vertreten, vertreten, VVINF): 0, 1
(willst, wollen, VMFIN): 0, 1

1.Akt, 2.Szene, 15.Replik, Drama-Nummer: 72, ID:173
positiveCombined: 9
negativeCombined: 12
polarityCombined: -3

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Das, die, PDS): 0, 1
(schließt, schließen, VVFIN): 0, 1
(für, für, APPR): 1, 0
(Vater, Vater, NN): 1, 0
(eben, eben, ADV): 1, 0
(War, sein, VAFIN): 0, 1
(das, die, ART): 0, 1
(kein, keine, PIAT): 0, 1
(nur, nur, ADV): 0, 1
(kein, keine, PIAT): 0, 1
(anders, anders, ADV): 0, 1
(gewissen, gewiss, ADJA): 1, 0
(Tode, Tod, NN): 0, 1
(Geht, gehen, VVFIN): 1, 0
(keiner, keine, PIS): 0, 1
(frei, frei, ADJD): 1, 0
(des, die, ART): 0, 1
(freiwillig, freiwillig, ADJD): 1, 0
(einer, eine, PIS): 0, 1
(retten, retten, VVINF): 1, 0
(können, können, VMINF): 1, 0

3.Akt, 5.Szene, 20.Replik, Drama-Nummer: 665, ID:174
positiveCombined: 2
negativeCombined: 8
polarityCombined: -6

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(ohne, ohne, APPR): 0, 1
(Zweifel, Zweifel, NN): 0, 1
(wissen, wissen, VVINF): 1, 0
(wollen, wollen, VMFIN): 0, 1
(Was, was, PWS): 0, 1
(Wege, Weg, NN): 1, 0
(dem, die, ART): 0, 1
(Feinde, Feind, NN): 0, 1
(Der, die, PRELS): 0, 1
(unverhohlen, unverhohlen, ADJD): 0, 1

4.Akt, 7.Szene, 31.Replik, Drama-Nummer: 1000, ID:175
positiveCombined: 13
negativeCombined: 23
polarityCombined: -10

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(guter, gut, ADJA): 1, 0
(Bruder, Bruder, NN): 1, 0
(müßt, müssen, VMFIN): 0, 1
(sein, sein, VAINF): 0, 1
(Haß, Hass, NN): 0, 1
(gegen, gegen, APPR): 0, 1
(sollten, sollen, VMFIN): 0, 1
(einer, eine, ART): 0, 1
(Tat, Tat, NN): 0, 1
(einer, eine, ART): 0, 1
(Tat, Tat, NN): 0, 1
(Nur, nur, ADV): 0, 1
(sollt, sollen, VMFIN): 0, 1
(wissen, wissen, VVINF): 1, 0
(Nehmt, nehmen, VVFIN): 1, 0
(Grab, Grab, NN): 0, 1
(nie, nie, ADV): 0, 1
(die, die, ART): 0, 1
(Eitelkeit, Eitelkeit, NN): 0, 1
(erzählen, erzählen, VVINF): 1, 0
(Allein, allein, ADV): 0, 1
(erzähl, erzählen, VVIMP): 1, 0
(Der, die, ART): 0, 1
(frommen, fromm, ADJA): 1, 0
(Einfalt, Einfalt, NN): 1, 0
(Allein, allein, PTKVZ): 0, 1
(erzähl, erzählen, VVIMP): 1, 0
(die, die, PDS): 0, 1
(allein, allein, ADV): 0, 1
(Versteht, verstehen, VVFIN): 1, 0
(was, was, PRELS): 0, 1
(der, die, ART): 0, 1
(Mensch, Mensch, NN): 1, 0
(Für, für, APPR): 1, 0
(Taten, Tat, NN): 0, 1
(kann, können, VMFIN): 1, 0

2.Akt, 5.Szene, 37.Replik, Drama-Nummer: 487, ID:176
positiveCombined: 4
negativeCombined: 4
polarityCombined: 0

Prediction: NEGATIVE, Benchmark: POSITIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Sind, sein, VAFIN): 0, 1
(freuen, freuen, VVINF): 1, 0
(eine, eine, ART): 0, 1
(heitre, heiter, ADJA): 1, 0
(schließt, schließen, VVFIN): 0, 1
(Kennt, kennen, VVFIN): 1, 0
(nur, nur, ADV): 0, 1
(erst, erst, ADV): 1, 0

1.Akt, 4.Szene, 10.Replik, Drama-Nummer: 179, ID:177
positiveCombined: 11
negativeCombined: 12
polarityCombined: -1

Prediction: NEGATIVE, Benchmark: POSITIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Kamele, Kamel, NN): 1, 0
(Schickt, schicken, VVFIN): 1, 0
(das, die, PDS): 0, 1
(Geh, gehen, VVIMP): 1, 0
(eile, eilen, VVFIN): 0, 1
(Gib, geben, VVIMP): 1, 0
(der, die, ART): 0, 1
(nur, nur, ADV): 0, 1
(Haus, Haus, NN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(betreten, betreten, VVINF): 0, 1
(wollen, wollen, VMFIN): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(ungern, ungern, ADV): 0, 1
(der, die, ART): 0, 1
(Vater, Vater, NN): 1, 0
(laden, laden, VVINF): 0, 1
(läßt, lassen, VVFIN): 1, 0
(Geh, gehen, VVIMP): 1, 0
(sag, sagen, VVIMP): 0, 1
(bitten, bitten, VVINF): 1, 0
(herzlich, herzlich, ADJD): 1, 0
(bitten, bitten, VVINF): 1, 0

3.Akt, 3.Szene, 6.Replik, Drama-Nummer: 609, ID:178
positiveCombined: 2
negativeCombined: 8
polarityCombined: -6

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(könnt, können, VMFIN): 1, 0
(die, die, ART): 0, 1
(Unruh, Unruh, NN): 0, 1
(vergelten, vergelten, VVINF): 0, 1
(die, die, PRELS): 0, 1
(gemacht, machen, VVPP): 1, 0
(Seid, sein, VAFIN): 0, 1
(nur, nur, ADV): 0, 1
(Nicht, nicht, PTKNEG): 0, 1
(nicht, nicht, PTKNEG): 0, 1

1.Akt, 5.Szene, 65.Replik, Drama-Nummer: 246, ID:179
positiveCombined: 16
negativeCombined: 17
polarityCombined: -1

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(weiß, wissen, VVFIN): 1, 0
(der, die, ART): 0, 1
(wäre, sein, VAFIN): 0, 1
(das, die, PDS): 0, 1
(gewiß, gewiss, ADJD): 1, 0
(die, die, ART): 0, 1
(Natur, Natur, NN): 1, 0
(nur, nur, ADV): 0, 1
(Bruders, Bruder, NN): 1, 0
(Form, Form, NN): 1, 0
(gebildet, bilden, VVPP): 1, 0
(dem, die, PDS): 0, 1
(nichts, nichts, PIS): 0, 1
(Seele, Seele, NN): 1, 0
(Was, was, PWS): 0, 1
(dem, die, PDS): 0, 1
(könnt, können, VMFIN): 1, 0
(unterdrücken, unterdrücken, VVINF): 0, 1
(einem, eine, ART): 0, 1
(Natur, Natur, NN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(widerspricht, widersprechen, VVFIN): 0, 1
(Gott, Gott, NN): 1, 0
(seinen, sein, PPOSAT): 0, 1
(Werken, Werk, NN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(Geht, gehen, VVFIN): 1, 0
(Bruder, Bruder, NN): 1, 0
(Erregt, erregen, VVFIN): 1, 0
(Galle, Galle, NN): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(Geht, gehen, VVFIN): 1, 0
(geht, gehen, VVFIN): 1, 0

5.Akt, 8.Szene, 74.Replik, Drama-Nummer: 1315, ID:180
positiveCombined: 1
negativeCombined: 8
polarityCombined: -7

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Aus, aus, APPR): 0, 1
(sei, sein, VAFIN): 0, 1
(Vater, Vater, NN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(ein, eine, ART): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(Was, was, PWS): 0, 1
(war, sein, VAFIN): 0, 1
(war, sein, VAFIN): 0, 1

4.Akt, 7.Szene, 40.Replik, Drama-Nummer: 1009, ID:181
positiveCombined: 2
negativeCombined: 2
polarityCombined: 0

Prediction: NEGATIVE, Benchmark: POSITIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Eben, eben, ADV): 1, 0
(das, die, PDS): 0, 1
(guter, gut, ADJA): 1, 0
(Geist, Geist, NN): 0, 1

4.Akt, 4.Szene, 45.Replik, Drama-Nummer: 922, ID:182
positiveCombined: 4
negativeCombined: 9
polarityCombined: -5

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(wolle, wollen, VMFIN): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(ist, sein, VAFIN): 0, 1
(entdeckt, entdecken, VVPP): 1, 0
(Der, die, ART): 0, 1
(tolerante, tolerant, ADJA): 1, 0
(ist, sein, VAFIN): 0, 1
(entdeckt, entdecken, VVPP): 1, 0
(hinter, hinter, APPR): 0, 1
(bringen, bringen, VVINF): 0, 1
(wissen, wissen, VVFIN): 1, 0
(die, die, PRELS): 0, 1
(sollen, sollen, VMFIN): 0, 1

4.Akt, 5.Szene, 6.Replik, Drama-Nummer: 937, ID:183
positiveCombined: 17
negativeCombined: 11
polarityCombined: 6

Prediction: POSITIVE, Benchmark: POSITIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(möglicher, möglich, ADJD): 1, 0
(nichts, nichts, PIS): 0, 1
(war, sein, VAFIN): 0, 1
(hübschen, hübsch, ADJA): 1, 0
(willkommen, willkommen, ADJD): 1, 0
(hübsche, hübsch, ADJA): 1, 0
(die, die, ART): 0, 1
(Rede, Rede, NN): 1, 0
(ging, gehen, VVFIN): 1, 0
(spricht, sprechen, VVFIN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(gern, gern, ADV): 1, 0
(Genug, genug, ADV): 1, 0
(will, wollen, VMFIN): 0, 1
(allen, alle, PIAT): 1, 0
(seinen, sein, PPOSAT): 0, 1
(Fehlern, Fehler, NN): 0, 1
(allen, alle, PIAT): 1, 0
(Launen, Laune, NN): 1, 0
(seines, sein, PPOSAT): 0, 1
(weichen, weich, ADJA): 1, 0
(Herzens, Herz, NN): 1, 0
(das, die, ART): 0, 1
(Mädchen, Mädchen, NN): 1, 0
(muß, müssen, VMFIN): 0, 1
(geben, geben, VVINF): 1, 0
(Meinst, meinen, VVFIN): 1, 0
(nicht, nicht, PTKNEG): 0, 1

3.Akt, 5.Szene, 15.Replik, Drama-Nummer: 660, ID:184
positiveCombined: 9
negativeCombined: 5
polarityCombined: 4

Prediction: POSITIVE, Benchmark: NEGATIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(der, die, ART): 0, 1
(Bescheidenheit, Bescheidenheit, NN): 1, 0
(genug, genug, ADV): 1, 0
(nur, nur, ADV): 0, 1
(hören, hören, VVINF): 0, 1
(trockene, trocken, ADJA): 0, 1
(Vernunft, Vernunft, NN): 1, 0
(erwartet, erwarten, VVPP): 1, 0
(ekelt, ekeln, VVFIN): 0, 1
(Laß, lassen, VVIMP): 1, 0
(Sache, Sache, NN): 1, 0
(kommen, kommen, VVINF): 1, 0
(Aufrichtig, aufrichtig, ADJD): 1, 0
(aufrichtig, aufrichtig, ADJD): 1, 0

3.Akt, 10.Szene, 53.Replik, Drama-Nummer: 809, ID:185
positiveCombined: 3
negativeCombined: 6
polarityCombined: -3

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(bin, sein, VAFIN): 0, 1
(sprechen, sprechen, VVINF): 1, 0
(Nicht, nicht, PTKNEG): 0, 1
(fähig, fähig, ADJD): 1, 0
(begegnet, begegnen, VVPP): 0, 1
(sagt, sagen, VVFIN): 0, 1
(nur, nur, ADV): 0, 1
(dem, die, ART): 0, 1
(finden, finden, VVINF): 1, 0

3.Akt, 2.Szene, 5.Replik, Drama-Nummer: 581, ID:186
positiveCombined: 3
negativeCombined: 5
polarityCombined: -2

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Ritter, Ritter, NE): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(kleinen, klein, ADJA): 0, 1
(Stacheln, Stachel, NN): 0, 1
(das, die, ART): 0, 1
(Herz, Herz, NN): 1, 0
(geworfen, werfen, VVPP): 0, 1
(sehr, sehr, ADV): 1, 0

4.Akt, 4.Szene, 3.Replik, Drama-Nummer: 880, ID:187
positiveCombined: 9
negativeCombined: 4
polarityCombined: 5

Prediction: POSITIVE, Benchmark: POSITIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Was, was, PWS): 0, 1
(erst, erst, ADV): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(Dank, Dank, NN): 1, 0
(Dank, dank, APPR): 1, 0
(für, für, APPR): 1, 0
(Leben, Leben, NN): 1, 0
(stimmt, stimmen, VVFIN): 1, 0
(Charakter, Charakter, NN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(steht, stehen, VVFIN): 1, 0
(allen, alle, PIAT): 1, 0
(Diensten, Dienst, NN): 0, 1

5.Akt, 8.Szene, 66.Replik, Drama-Nummer: 1307, ID:188
positiveCombined: 4
negativeCombined: 2
polarityCombined: 2

Prediction: POSITIVE, Benchmark: NEGATIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(nicht, nicht, PTKNEG): 0, 1
(Nicht, nicht, PTKNEG): 0, 1
(mehr, mehr, ADV): 1, 0
(Gott, Gott, NN): 1, 0
(gebt, geben, VVFIN): 1, 0
(lassen, lassen, VVINF): 1, 0

1.Akt, 2.Szene, 18.Replik, Drama-Nummer: 75, ID:189
positiveCombined: 24
negativeCombined: 20
polarityCombined: 4

Prediction: POSITIVE, Benchmark: POSITIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(wäre, sein, VAFIN): 0, 1
(das, die, PDS): 0, 1
(Unglaublich, unglaublich, ADJD): 1, 0
(wohl, wohl, ADV): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(wies, weisen, VVFIN): 1, 0
(wohl, wohl, ADV): 1, 0
(geschieht, geschehen, VVFIN): 1, 0
(lieber, lieb, ADJD): 1, 0
(glauben, glauben, VVINF): 1, 0
(Der, die, PRELS): 0, 1
(sein, sein, PPOSAT): 0, 1
(liebt, lieben, VVFIN): 1, 0
(einen, eine, ART): 0, 1
(Bruder, Bruder, NN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(besonders, besonders, ADV): 1, 0
(lieben, lieben, VVINF): 1, 0
(können, können, VMINF): 1, 0
(Pflegen, pflegen, VVFIN): 1, 0
(Gesichter, Gesicht, NN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(Ist, sein, VAFIN): 0, 1
(Ein, eine, ART): 0, 1
(alter, alt, ADJA): 0, 1
(Eindruck, Eindruck, NN): 1, 0
(ein, eine, ART): 0, 1
(Wirkt, wirken, VVFIN): 1, 0
(Das, die, PDS): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(mehr, mehr, ADV): 1, 0
(das, die, PDS): 0, 1
(das, die, ART): 0, 1
(Unglaubliche, Unglaubliche, NN): 1, 0
(weise, weisen, VVFIN): 1, 0
(für, für, APPR): 1, 0
(Kein, keine, PIAT): 0, 1
(Wunder, Wunder, NN): 1, 0
(mehr, mehr, ADV): 1, 0
(Wunder, Wunder, NN): 1, 0
(nur, nur, ADV): 0, 1
(verdienen, verdienen, VVINF): 1, 0
(will, wollen, VMFIN): 0, 1
(sagen, sagen, VVINF): 0, 1

1.Akt, 5.Szene, 50.Replik, Drama-Nummer: 231, ID:190
positiveCombined: 11
negativeCombined: 16
polarityCombined: -5

Prediction: NEGATIVE, Benchmark: POSITIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(dem, die, ART): 0, 1
(Herrn, Herr, NN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(eben, eben, ADV): 1, 0
