Number of all words 11620
Nummber of different lemmas 5790

Lemma	POS	Frequency	Tokens
unbegreiflich.bald	RB	1	So
Kräftebei	IN	1	zu
Erblieb	JJ	1	ich
gleichentzögest	DT	1	Man
wage	NN	1	Sittah
Argwohnt	IN	1	bei
dochnie	RB	1	nur
bezahlen.tempelherr	PRP	1	Ich
haben.wie	NN	1	Torheit
Euchso	DT	1	das
sparts	VB	1	verbunden
hates	CC	1	und
blicktemit	NN	1	Gebet
einmalzu	JJ	1	möglich
entbot	PRP	1	ihm
Erbe	NN	1	garDem
nurim	VB	1	mach
Vernünftge	PRP	1	ich
Acca	DT	1	Die
wachend	NN	1	Ding
tolerante	NN	1	Nathans
überallen	NN	1	Krone
Glaubenerwachsen	NNP	1	GottKann
Lassdich	VB	1	machen
Schauerbefällt	VBN	1	geworden
Bandesind	PRP	1	mir
vergehn	IN	1	Noch
Schätzenich	IN	1	doch
inzwischen	JJ	1	Judenmädchen
Schade	IN	1	zum
Gewaltnicht	NN	1	Gespräch
unermesslich	VB	1	heißt
Stempel	JJ	1	recht
Bot	NN	1	Gewissen
nahmdas	NN	1	Euch
gebührt.das	DT	1	einen
gestillt	NN	1	werter
leben.er	PRP	1	sich
Gefallen	JJ	1	ich
unterstehn	VB	1	ist
dulden	JJ	1	machen.Herrlich
niegewünscht	NN	1	Karawan
Erhob	PRP	1	mich
eiteln	VB	1	unterlassen
ausder	NN	1	Beutel
bleibe.bedienen	PRP	1	du
geschäftig	UH	1	ah
meinetwegen	DT	1	den
langebei	NN	1	Versuchts
Stimmemit	JJ	1	stolz
hastmir	JJ	1	du
löblichzu	MD	1	will
dirnicht	DT	1	einem
ungut	RB	1	nicht
besorgen	WDT	1	was
treffen.nur	IN	1	wenig
Näschen	NN	1	Dinge
sichmuss	PRP	1	du
Beiher	PRP	1	sich
Unmittelbar	PRP	1	du
Himmelnicht	PRP	1	du
Gewinstfrisch	NN	1	Ohn
speist	RB	1	hörtDoch
unsgebaut	JJ	1	neues
galtes	PRP	1	ihn
kamenauf	NN	1	Komm
habenvon	NN	1	drüber
bedacht	NN	1	Nathan
Neu	UH	1	Nun
Kass	NN	1	Fall
Blockedie	IN	1	gegen
Muselmannbestehen	JJ	1	selbst
leichtmir	NN	1	wersAuch
vergnügter	IN	1	So
Itzo	RB	1	Nicht
floht	RP	1	aus
genugwohl	IN	1	so
dächten	RB	1	noch
wards	NN	1	wär
magnicht	DT	1	Das
aufzufinden	NN	1	TochterSo
Prälat	IN	1	im
Halse	IN	1	Von
Sittahso	NN	1	konnt
Al-Hafi.Seit	DT	1	das
Verbesserer	NN	1	RandeMit
launisch	NN	1	Jude
Weit	PRP$	1	deine
ganzzersprengen	NN	1	dennIhr
Fühlt	DT	1	einem
nichts.halt	DT	1	ein
weniger.ich	VB	1	roter
übrigens	NN	1	borgt.Du
Tagdas	IN	1	Wie
Freund.War	DT	1	der
Dochsei	NN	1	Raserei
du.hast	NN	1	Spott
süsses	PRP	1	ich
unterwegens	NN	1	dochAus
Machtspruch	MD	1	will
widerden	VB	1	hieß
würde.nun	PRP	1	es
Herrwie	CC	1	und
aufgelöset	PRP	1	ihn
wechselt	JJ	1	voller
Märchennur	JJ	1	gleich
Ort	WRB	1	Wo
mehrals	RB	1	wohl
denke	VB	1	bald
gernnach	JJ	1	er
Christenso	NN	1	Leib
versunknen	VBN	1	gehalten
ich.seid	JJ	1	wahre
Seufzen	DT	1	die
Ratedes	NN	1	willEr
Zweifelin	PRP$	1	mein
nochder	IN	1	erst
ihnenzugleich	RB	1	viel
draufen	VBN	1	geworden
dasnur	PRP	1	Er
Fortmit	CD	1	drei
wenigste	PRP	1	mich
erfreutden	JJ	1	gut
Namenist	NN	1	Tugend
dichumarmen	IN	1	für
Mädchennur	VB	1	ist
besteh	RB	1	aber
Koch.Nun	VB	1	meint
weiter.schach	VBN	1	müsse
kurzen	NN	1	Brautkleid
anliess	VB	1	danken
Tonschläft	DT	1	der
Nase	NN	1	Stirn
Wenns	IN	1	in
Geiern	VB	1	taugt
grünen	NN	1	Kranken.Wie
umgeworfen	IN	1	durch
hängtsich	RB	1	dasJa
weisereversprochne	IN	1	Mit
reichgemacht	NN	1	Mädchen
unerschöpflicher	NN	1	verrieten.Hat
abernoch	PRP	1	er
trefft	RP	1	halt
weissman	NN	1	sprichst
Grossen	NN	1	Geld
Ausbund	NN	1	Nathan
fett	NN	1	NächsterHierbei
Schlechten	NN	1	Geld
dafüren	TO	1	zu
klar	NNP	1	unmild
Verstand	NN	1	Bild
Ordensregeln	PRP$	1	Ihr
Stachel	NN	1	Vorwand
sollen.ohn	VB	1	wahren
erzu	NN	1	verlaßIch
meine.mit	PRP	1	ihm
Euchmüss	PRP	1	ich
ausgezehrt	IN	1	Mit
Euchgefunden	RB	1	sehr
war.doch	PRP	1	mir
Herznoch	NN	1	Könnt
gesund	IN	1	von
Zehen	NN	1	AL-HAFI.Ihr
obihr	VB	1	ist
ichfür	PRP$	1	Ihr
Stoffbald	NN	1	wiedersehn
Verschwendung	NN	1	Beutel
an.hört	PRP	1	Ich
Rat.Recht	NN	1	Hülfe
warmir	JJ	1	minder
bessernder	NNP	1	Muselmann
Meinst	NN	1	dichNach
Froh	TO	1	zu
Gefangenen	NN	1	Euerm
winken	PRP	1	Sie
Unterricht	IN	1	mit
Raubgesindel	IN	1	in
sollendie	JJ	1	schwer
steckt.und	NN	1	schickt
darumdoch	NN	1	Erkundete
mirweit	VB	1	recht
baldin	JJ	1	guten
getan.das	VB	1	hat
nurals	VB	1	macht
Nu	IN	1	hier
Heil	NN	1	sonstDem
schönern	NN	1	Recha
Wirddas	DT	1	ein
hinterbringen	NN	1	Taten
päpstlichesund	NN	1	sichDer
Gütern	NN	1	Jude
abzudingen.ihmen	CC	1	und
heilig	JJ	1	just
Ginnistan	PRP$	1	meinem
istja	RB	1	gern
kam.verzeihe	IN	1	in
erwähnen	VB	1	haben
Christenmenschja	NN	1	habt
wunderlich	DT	1	eines
siehtsie	NN	1	Sieh
getrau	JJ	1	selbst
Richte	RB	1	doch
ungeachteter	NNP	1	würd
flüchten	VB	1	versucht
kann.al-hafi	PRP$	1	Ihr
Lügtdas	NN	1	Obern
ist.getroffen	NN	1	Mittags
Pöbels	NN	1	SaladinIn
lieberals	VB	1	sprechen
michersehn	RB	1	nur
kaiserlich	NN	1	Mühe
gehofft	JJ	1	jeEin
habum	DT	1	das
wahrevorteile	PRP	1	es
hastuns	RB	1	ja
werdendoch	RB	1	bald
Begreifst	JJ	1	krank
Kreuz	NN	1	Wem
nurbenehmen	RB	1	nicht
Bildist	RB	1	nicht
lassen.beim	VB	1	dachte
silbern	IN	1	als
Trag	DT	1	der
Daja.Was	NN	1	bisEin
wohlden	NN	1	machtMich
Pilger	JJ	1	großen
dichnur	JJ	1	Kam
gereuen	VB	1	sprechen
käme	VBN	1	lassen
geleg	IN	1	Weil
Tochterder	RB	1	Nicht
Worts	NN	1	feinDie
Religion	DT	1	die
Gebiete	DT	1	der
Libanonnicht	IN	1	Da
stündlich	PRP	1	dich
sichihr	PRP	1	ihr
Dennselbst	DT	1	des
Weltein	NN	1	Mann
Labsal	IN	1	nahe
bald.nur	PRP$	1	seines
kocht	NN	1	geh.Gefahr
schickt	NN	1	lauft
mächtigerdurch	NN	1	Spenden
Tunhat	CD	1	...
Patriarchenso	DT	1	nichts
neben	NN	1	geehrtWill
dortein	NN	1	dochErlauben
Menschenzur	NN	1	MutterSo
erträglichern	RB	1	nun
schicke	DT	1	das
letztenverstärkung	WP	1	Wer
Stoff	IN	1	in
Stütze	PRP	1	ihr
will.das	VB	1	sehen
überlegen	NNS	1	Stiche
Deinezerstreuung	IN	1	Auch
Geldeszu	DT	1	einen
legauf	DT	1	dem
Anteil	RB	1	nur
Wüsst	RB	1	Nicht
habenoft	VB	1	erhellen
gönnst	NN	1	empfang
Hutmich	NN	1	Mann
istseit	NN	1	schenken.AL-HAFI.Ja
besorg	VB	1	zeigt
Scheidebrief	NN	1	Kapital
geführet	NN	1	gewölbt
Schwestervon	IN	1	wie
geflösst	NN	1	Hm
geängstet	IN	1	zu
Zutrauns	FW	1	zusammenpassen
Weissen	NN	1	dochMein
nennich	RB	1	Nicht
keine.eben	NN	1	wiederfodern
wennes	NN	1	allerheiligstenReligion
wenner	PRP	1	mir
andersals	RB	1	Darum
Abglanz	RB	1	meinerDoch
allerersterkläre	RB	1	dasIhn
Brautschatz	IN	1	als
überden	NN	1	Mein
Pracht	RP	1	auf
immer.so	PRP	1	er
undenkbar	PRP	1	ich
kränken	NN	1	befand
belauschen	IN	1	mit
Posten	NN	1	gewonnen.Und
Herze	DT	1	ein
schwören.ziemte	NN	1	dürftMir
hätteauf	NNP	1	Leben
soviel	DT	1	man
ausredt	DT	1	der
Wiege	IN	1	so
setz	DT	1	Der
nachihm	PRP$	1	nennen
kamallein.welch	NN	1	Gleich
beklemmt	VB	1	nennen
Funkenauf	VB	1	Löschen
nunan	NN	1	dochNicht
taugtsnoch	RB	1	nun
freudig	WP	1	Was
zög	RB	1	nun
fliehn	CC	1	Und
geholfen	RB	1	nicht
Falles	VB	1	lassen
hättern	IN	1	Da
Euchwohl	RB	1	so
liegtin	IN	1	wie
hätteein	VB	1	werden
Ablauf	NN	1	VorteilGefahr
mirauch	IN	1	laßt
Fallen	NN	1	Ruhe
womit	IN	1	über
bisein	RB	1	auch
Geburtihn	WP	1	was
Ende.So	PRP	1	ich
erpicht	IN	1	ohne
eilst	RB	1	dazu
dreiden	NN	1	Rings
ausgenomm	NNP	1	Stadt
Rätsel	IN	1	von
plumpen	NN	1	Geck
plumper	RP	1	wenigstens
Ichbetaur	PRP	1	es
eins.ich	PRP	1	Ich
Schatzist	RB	1	darüberZum
scheinenwie	CC	1	oder
geringsten	RB	1	Denn
anden	VB	1	habe
Herrnganz	RB	1	nur
Vorteilgefahr	DT	1	der
doren	PRP$	1	mein
wach	NN	1	dieOft
sehrverschmäht	VB	1	lassen
aufgeführten	DT	1	eine
mehrer	WRB	1	bald
dochnun	VB	1	innern
kaumerwarten	RB	1	nicht
hoffnungsvollen	NN	1	Nehmt
schielt	JJ	1	Augen
wiedu	IN	1	mirDoch
zubewundern	JJ	1	matt
meistenmit	RP	1	willst
Derwisch.Ists	NN	1	Rechnung
zweifelt	JJ	1	schweig
Gleisnereien	VB	1	brauchen
wiss	RB	1	nicht
Wahrhaftig	NNS	1	Juden
Weibzu	NN	1	Euch
innigstererfüllet	PRP	1	Ich
ärgerlich	RB	1	Sehr
Wunderkraft	PRP	1	du
verschlossnem	NN	1	Diesen
damitin	NN	1	Gärung
zuerwerben	RP	1	mehr
warens	VB	1	lösen
Saladingerufen.Ja	VB	1	schützen
Volk.Kann	DT	1	das
ihmgemacht.al-hafi.zur	RB	1	wohl
Schwätzer	NN	1	LosIst
Verschweig	NN	1	Silbe
wachse.sonst	PRP	1	mich
wäret	JJ	1	Größe
wäres	NN	1	solcherlei
weiles	JJ	1	aller
Brandmal	RB	1	Nur
Dochentlasst	VB	1	heiße
Hierher	NN	1	Recht
abgelegnen	IN	1	Mit
schongesproch	NN	1	hinab
Falleuch	IN	1	so
siedes	DT	1	des
pflegen	DT	1	alles
hatseuch	PRP$	1	Ihr
sonstdem	NN	1	erfreutDen
sonstden	VB	1	nun
Nein.Gesund	PRP	1	ich
geizigerals	PRP	1	sich
ergiebigerweit	NN	1	Quell
bleiben.da	NN	1	EremitAuf
andernbleibt	RB	1	noch
Sollt	IN	1	wenn
nichtauch	VB	1	holen
Eigensinn	VB	1	Daja
Vernunftwill	NN	1	Vater
Besondersen	NN	1	bins
Schlimm	NN	1	Tränen
Asien	JJ	1	wilden
Tempelherrhervorgetreten	NN	1	Feuer
sichermuss	DT	1	des
schicktet	DT	1	Den
verspreche	PRP	1	mir
wundersüchtges	DT	1	dem
Ringesind	NN	1	Wunderkraft
Gestehen	IN	1	her
Mantels	NN	1	reichre
solcherlei	NN	1	verfolgen.Wollt
sprengte	NN	1	Saladin
Gross	NN	1	beizuspringen
vergleichen	CC	1	und
Kannwohl	VB	1	bleibt
straf	IN	1	zu
Unterschleif	NN	1	Hafi
könne.freunden	PRP$	1	seines
Jung	IN	1	so
gehorche	RB	1	SiebenDoch
lasstihr	JJ	1	teuer
allzustreng	PRP	1	Ich
Blume	PRP	1	Es
weckt	NNP	1	Wolf
Sogleich	JJ	1	allen
Geckereiendie	NN	1	Genug
Willkür	NN	1	Rat
borgenvon	NN	1	Hafi
nochgestiegen	IN	1	als
fromme.an	VBN	1	gewesen
gern.wie	IN	1	von
unterhalten	NN	1	schäm
geschehn.ich	PRP$	1	Ihr
schadt	RB	1	nun
Engelschwärmerin	IN	1	auf
zweitenmaleeuch	IN	1	daß
Jordan	JJ	1	liebes
bunt	PRP$	1	mein
Geschenk.Durch	PRP	1	ihm
brenne	DT	1	das
bleibtin	IN	1	über
Bösen	JJ	1	guter
kaumden	RB	1	nicht
Böses	NN	1	mußSonst
nochdie	NN	1	Erhob
Rechtedas	IN	1	viel
denwird	VB	1	wird
ernicht	DT	1	die
Verschwunden	PRP	1	sich
bedurft	VB	1	mehr
Nachdemer	RB	1	daß
Wohltun	PRP	1	euch
wandle.so	JJ	1	sie
nunnicht	JJ	1	keinem
mehr.wird	NN	1	haben.Ja
hatder	DT	1	dem
Äsern	JJ	1	unmöglich
dochgleich	JJ	1	binZu
Strassen	NN	1	Narren
Schachgespielt	NN	1	Euers
niegewesen	PRP	1	euch
Al-Hafi.Dassnun	VBN	1	freilich
Transport	NN	1	knickerte.So
glaublicher	NN	1	Saladin
alszu	NN	1	FreilichWenn
glaublichen	NN	1	Kopf
warumnicht	VB	1	hätte
Stundewir	NN	1	Tempelherr
unterscheidet	WDT	1	Der
verlornen	DT	1	das
hören.dass	DT	1	der
soll.oft	IN	1	lange
freu	NN	1	sehn
gewähren.kaufe	VB	1	Kamelen
begleite	DT	1	die
dennzu	IN	1	in
Gabel.Wieder	JJ	1	gut
ungefälligstengesellen	IN	1	eben
wussen	PRP	1	es
Prunk	RB	1	Patriarchen
bescheidne	DT	1	diesem
Patriarchversprach	NN	1	nurErst
müsste.nunen	IN	1	im
Narren	NN	1	Zeit
denktan	JJ	1	einzig
Geschlechts	NN	1	Name
aberso	VB	1	tun
Vergnügenzu	RP	1	wahr
keinemgemeinen	NN	1	koste
Strafe	NN	1	Witzes
befehlt	CC	1	Aber
bleib	NN	1	Sultan
besuchen	NN	1	schonKommt
geborner	NNP	1	Kann
Botenbrod	VB	1	steht
Ungebührlich	CD	1	...
schiene	NN	1	Nathan
eingeplaudert	VB	1	Judenmädchen
istviel	DT	1	ein
Nanntesich	VB	1	kann
Mutterso	VB	1	führt
floh	VB	1	stehlen
Gurt	RB	1	je
lassen.al-hafi	IN	1	Da
kaumen	PRP	1	ich
tiefgeprägte	WRB	1	auch
sagt	NN	1	Liebe
Knie	JJ	1	sanfter
seitgeraumer	TO	1	zu
spätre	JJ	1	allen
Fuchse	VB	1	könnt
lauscht	NN	1	tiefgeprägte
Ehen	DT	1	ein
nur.was	IN	1	an
Christentume	DT	1	das
grader	NN	1	Feind
könne.miren	IN	1	zu
erfinden	VB	1	handeln
blindlings	IN	1	als
blicken	NN	1	Vater
Wolfs	CC	1	Und
raubt	RP	1	Nur
hatihr	RB	1	ist
untersteh	NN	1	Gang
nichtvorauszusetzen	DT	1	das
machst	DT	1	das
Beichte.Was	NN	1	alsVielmehr
Judezu	VB	1	müssen
verlauten	IN	1	Zum
drauf.nun	PRP$	1	unsSo
kennen.ihr	VB	1	hätte
Frevelserzürnt	NN	1	Tabor
entfesselt	JJ	1	erwartend
dasihnen	WP	1	wer
Unstreitig	RB	1	anders
solltihn	PRP	1	dich
nichts.sein	CC	1	Und
Weltdie	NN	1	GeldDurch
brauchen.was	RB	1	nicht
abgebrannt.dann	IN	1	aus
versprich	JJ	1	völlig
Wendung	NN	1	Leben
Dankes	NN	1	ichs
Bubenstückvor	NN	1	Gott
befragen	PRP	1	sich
erleben	RB	1	gern
Schachgesell	NNP	1	Muselmann
Regen	NN	1	Höchsten
zeugte	NN	1	SaladinHats
Al-Hafi.Das	PRP	1	ihm
absich	NNP	1	anzugehn.O
Trank	VB	1	meine
vergebens.aber	VB	1	verwirren
Klumpen.Ist	PRP	1	dir
Verbrannt.Verbrannt	IN	1	Doch
Gebar	PRP	1	er
plündern	NN	1	Derwisch
Steins	NN	1	Vater
wollen.al-hafien	JJ	1	sonderbar
Sterben	JJ	1	entbrechen
gewöhnen	DT	1	der
Nackter	NN	1	ansehn
geliebtesten	CD	1	hundert
dienen.ja	NN	1	Händen
gönnt	NN	1	TonSchläft
nachgedacht	NN	1	wär
Conrad.Nun	IN	1	in
Vorwurfs	NN	1	schiene
kann.ihr	NN	1	gekostet
darfsich	NN	1	Rat.Recht
verlorner	RB	1	nicht
scheu	PRP	1	ihr
Strumpf	NN	1	Bettler
Jud.Und	NN	1	unverhohlen
dahorchen	JJ	1	selbst
Beutel.Nein	JJ	1	selbst
Satz	RB	1	daßEin
graden	RB	1	daß
Gewandtheit	NN	1	Schlechte
können.endlich	PRP	1	sich
dener	NN	1	wirdSich
kömmteuchen	NN	1	selbstIhn
brennen	VB	1	seht
verlernen.recht	NN	1	baldIn
trocknen	PRP	1	ihm
derbewundrung	PRP	1	ich
dufür	NN	1	dichErraten
sterbenerquickung	NN	1	mirSo
undzu	PRP$	1	mein
besehn	NN	1	sagtDer
Schwester.Ich	NN	1	Sittah
Blicks	NN	1	lese
gierig	NN	1	bricht
damitnichen	RB	1	haben
Munde.Und	RB	1	doch
schonnoch	IN	1	zu
hochbeladenen	NN	1	Warum
Bewunderung	NN	1	Posse
Weltnoch	VB	1	Geht
führen.ich	PRP	1	Ich
überalldenn	NN	1	Frommen
umgesehn	VB	1	erwiesen
Blutbegier	RP	1	Doch
unten	PRP	1	mir
erstenmale	RB	1	zu
ichvergessen	NN	1	Christenheit
gnügen	DT	1	niemand
schirmen	NN	1	Herr.Als
Geschmeide	DT	1	die
verschossen	NN	1	unterscheidet
Baum.Was	VB	1	wirkt
zwingen.ich	RP	1	ein
dehnen	JJ	1	Wünsche
Punkt	DT	1	der
ichihm	JJ	1	geboten
stiften	IN	1	Wie
hundertmal	CC	1	und
Euphrat	NN	1	Kind
Magwohl	RB	1	doch
Tatennicht	PRP$	1	meinem
Eigennützigste	NN	1	Stimme
nochmals	DT	1	alles
ofterleigen	RB	1	so
entgegen.das	NN	1	WarumZu
sinnt	WRB	1	wo
fern	NN	1	Komm
Geschichte	VB	1	unterscheiden
ganzversichert	RB	1	nicht
dürfte	VB	1	schlägt
Brettnur	NN	1	denk
Nurversprich	NN	1	Mein
Pfort	IN	1	auf
binein	IN	1	für
Stammbaum	VB	1	war
Hoferhalten	IN	1	aus
Topf	NN	1	ZangeGern
wäre.gross	JJ	1	besten
Tochterso	NN	1	Patriarch
zubeteuern	DT	1	der
Besitzer	RB	1	nun
längstverlaufen	NN	1	SonnenuntergangViel
mitgebracht.al-hafi.nun	DT	1	den
seidja	IN	1	im
prüfen	PRP	1	sie
habenzu	IN	1	für
erscheinen	DT	1	dieser
willihm	WRB	1	als
ungerührtvom	NN	1	ArmEmpor
recht.das	IN	1	wenn
Böseserwiesen	PRP	1	Ich
Neuste	VB	1	müßte
Handden	NN	1	Oder
morgens	PRP$	1	sein
trug.es	RB	1	nicht
wohlzu	RB	1	dasEr
Weiberkopf	IN	1	zu
istnatur	RB	1	Auch
bestehn	VBN	1	jagt
Waisen	PRP$	1	Ihr
scharf	NN	1	Nase
drumen	CC	1	und
wiederumgeschützt.wie	NN	1	Königin.Ich
geschehn	NN	1	aufgelesen
gröss	RB	1	denn
war.und	IN	1	mit
seitwärts	PRP	1	ich
fördersamstdie	DT	1	des
demes	NN	1	Namen
theatralsch	NN	1	fortfährt
Wunderwar	NN	1	Leben
verdanket.ich	NN	1	Wolltet
nuram	VB	1	eröffne
fahr	NN	1	geh
Schwerte	NN	1	ergründen
nehmen.zahl	DT	1	Das
säete	VB	1	schien
Grabe	JJ	1	kein
alser	DT	1	das
scherzt.und	IN	1	Als
vermieden	RP	1	auf
Beschreiben.Guter	DT	1	der
nutzt.von	PRP	1	dir
nahwas	DT	1	Dem
Tatnicht	NN	1	Verfolgen
dieoft	IN	1	aus
Wirst	WRB	1	mehr
Sait	NN	1	wasIn
Bildet	IN	1	wie
Bilder	PRP	1	mir
Sultan.Viel	VB	1	reuen
ausgegattert	NN	1	ichs
Spielsbezeihen	NN	1	NachdemEr
worüber	NN	1	O
Banden	VB	1	Sagt
sporntanstatt	VB	1	doch
anzugehn.o	NN	1	hinterDen
würdiget	NN	1	RateDes
Vorfahr	RP	1	nur
schliesstsich	PRP	1	ich
Geduld.Geduld	JJ	1	länger
Fremden	PRP$	1	gehen
sehe.doch	WDT	1	Den
zugleichgebauet	IN	1	daß
Freunds	PRP	1	ihn
nicht.er	RB	1	könnte
atmet	WDT	1	was
Sacheum	PRP$	1	Ihr
Göttlichen	DT	1	nichts
Tand	DT	1	dem
fortgehn	VB	1	noch
Verdacht	NN	1	Münze
Pflegensich	DT	1	einen
Saladinje	NN	1	Wunder
innern	NN	1	Stadt
sei.und	CC	1	und
werdenverlangen	IN	1	daß
ichverächtlich	DT	1	der
küsst	NN	1	Vernunft
Schlugich	RB	1	oder
diesesvon	VB	1	verstummen
Hausin	NN	1	Geh
Larve	WP	1	Was
Stund	NN	1	Schuld
gebracht.der	RP	1	nur
standsie	TO	1	zu
jaso	PRP	1	wir
Allerdingsen	NN	1	Euer
verlenken	NN	1	Tochter
Tugend.O	DT	1	der
dergefahr	VB	1	nur
vorgespreiztem	IN	1	von
Bruderconrad	NN	1	Mann
Pulsnicht	NN	1	HerzenSo
fürs	RB	1	wohl
ungewohnt	JJ	1	warm
Wucher	RB	1	nicht
Nichtdie	RB	1	denn
Schwesternicht	JJ	1	meiner
Spezereien	NN	1	Vater
Fangtnur	IN	1	hinter
retten.und	DT	1	das
tadeln	NN	1	Hafi
unsdenn	NN	1	Berge
getrenntzu	PRP	1	mich
desgleichen	VB	1	geht
zuerstvon	PRP	1	ihn
Werauf	VB	1	macht
michbei	IN	1	von
ichnicht	JJ	1	selbst
unternehmet	NN	1	find
viel.macht	PRP	1	ich
barfussden	VB	1	kleiden
Standes	NNP	1	Franke
Seeleganz	PRP$	1	Ihr
Seele.Sicher	WP	1	Was
Sorgfaltzu	NN	1	Kirche
hörtdoch	NN	1	Jude
hatauch	PRP	1	du
geizigen	JJ	1	kleinen
schlimmgenug	NN	1	Zuckung
Glaubenshelden	NN	1	NärrinGemacht
geehrtwill	NN	1	Derwisch
dachtet	VB	1	mag
blöde	RB	1	lange
ausgeweinet.nun	JJ	1	sie
stolzen	NN	1	Mir
erstgetrieben	VB	1	muß
zausen	VB	1	wäre
unrein	RB	1	nicht
holdes	RB	1	Daja
sein.was	DT	1	Die
sehn.drum	JJ	1	er
einzeln	RB	1	nicht
nichtbei	DT	1	Das
zu.hinein	DT	1	des
einzigengelegenheit	IN	1	da
Gutesdoch	NN	1	Mein
waltetsein	NN	1	Schatzmeister
vielleichtnicht	RB	1	nicht
rettete.wer	PRP	1	ihm
derbescheidne	DT	1	dieser
docheinmal	NN	1	Laß
schon.kam	NN	1	Beutel.Nein
vollziehn	NN	1	verlohnt
sehn.nein	NN	1	Schach
vermache	JJ	1	angenehm
ausüben	NN	1	Absicht
dannbleiben	IN	1	wenn
betäuben.und	RB	1	läßt
dazuen	NN	1	seitGeraumer
nunmehr	NN	1	Saladin
Bismein	CC	1	Und
nichtersticken	VBN	1	gefunden
Alters	NN	1	Weiß
Silberstoff	NN	1	gleichEntzögest
edeln	NN	1	lassen.Ihr
sehe.hier	DT	1	das
mindern	NN	1	GräberErforscht
lassen.al-hafi.nein	PRP	1	er
schwer	IN	1	Zu
sagest	PRP	1	ihn
stumpfen.genug	NN	1	Sittah
Bergezu	UH	1	Nun
verstopftdie	NN	1	Datteln
Gottkann	DT	1	ein
Kernists	NN	1	Ha
verwirrt	DT	1	eine
solltsie	NN	1	Christentume
wohlvon	MD	1	wolle
können.nunen	WP	1	Was
weissder	VB	1	hätten
hochsie	RB	1	Denn
denselb	DT	1	eine
unterrichtetvon	CD	1	...
gibdoch	RB	1	so
zuverstopfen	NN	1	eintritt
eröffnen	IN	1	schon
Samen	NN	1	sichMuß
Kirch	VBN	1	schien
Glücks	VB	1	könnte
Weibund	NN	1	inDer
gespannt	NN	1	Gesetz
Verspracht	VBN	1	gelassen
Wasich	NN	1	schmerzt
Kreatur	NN	1	beschwor
geschwindden	DT	1	der
Bug	NN	1	KnochenSo
andres	PRP	1	Es
Saladinverloren	NN	1	Ja
beizuspringen	DT	1	des
Stärkste	CC	1	und
Herbstein	IN	1	in
herum	VB	1	dienen
aberbei	RB	1	So
grösserm	IN	1	mit
glaube	NN	1	Wahn
anzuschlagenbereitsen	NN	1	Macht
beladenenkamele	VB	1	kann
seidgerührt	IN	1	Wenn
warwohl	NN	1	Euch
kennt.d	RB	1	aber
Busse	NN	1	Schach
Blickein	RB	1	allein
achtzehn	NN	1	sichErzöge.Wie
ab.was	JJ	1	gut
sichaus	PRP	1	du
anzuhalten	NN	1	All
mustert	NN	1	Recha
Gabenach	JJ	1	zufrieden
Al-Hafi.Zahl	NN	1	Gut
wüsste.ja	IN	1	am
doppeltes.das	WP	1	was
tröstenderwar	RB	1	nicht
undnochen	NN	1	kaumDen
Al-Hafi.Dass	JJ	1	eilig
vergebt	DT	1	den
diesemhab	JJ	1	doch
seinerdie	IN	1	zu
dirgefiel	JJ	1	er
nähmst	DT	1	die
werden.brav	IN	1	mit
eingetrieben	NN	1	Nathan
Kostennoch	RP	1	so
Ewigkeitfür	NN	1	Wunder
martre	CC	1	und
Schwester.Nenn	IN	1	zu
bereden	VBN	1	ausgeführt
weisevielleicht	RB	1	Fürsten.Doch
Al-Hafi.Den	VB	1	reden
bemüh	DT	1	was
Erkundete	JJ	1	lasse
undder	JJ	1	guter
itztnoch	DT	1	Die
Ahnenprobe.Ich	PRP$	1	meinem
Geschäfte	CC	1	und
verkennt	VB	1	recht
Euchbei	RB	1	auch
allerheiligstenreligion	DT	1	Das
garen	PRP	1	er
einbrevier	JJ	1	guter
Güt	IN	1	Wenn
Fehls	IN	1	von
Zeit.Wenn	JJ	1	wohlNatürlich
Führe	NN	1	edle
Listen	NNS	1	Waffen
Indienund	NN	1	dringlichste
gewonnen.und	DT	1	eine
unbestochnenvon	IN	1	wie
erhört	WP	1	wem
Ausdrucks	VB	1	haben
oh	NN	1	Gottlob
Jamerlonk	NN	1	Geheimnis
ist.kurz	PRP	1	dich
achte	PRP	1	mir
nisten	NN	1	Zug
Al-Hafi.Entläuft	VB	1	möchtest
allzuhäufig	IN	1	im
haben.deiner	IN	1	auf
gerechnet.wahrlich	RB	1	nicht
fodern	RB	1	noch
müsste.bleiben	NN	1	Namen
Musst	NN	1	Sucht
unsso	PRP$	1	mein
bestenentgeg	RB	1	nicht
belehren	NN	1	wißt
Saite	IN	1	zu
allgemeinerzählt	JJ	1	gut
weigerte	DT	1	das
grössre	NNS	1	Juden
übel.ich	NN	1	Bruder
Würmchen	NN	1	mirFällt
Feldzugeröffnen	JJ	1	sauer
ängstlich	VBN	1	meine
behüte	VB	1	war
Spartihr	PRP	1	Sie
Summ	NN	1	befehl
hetzt	PRP$	1	Ihr
gut.auf	NN	1	gekannt
Al-Hafi.Ja	RB	1	damit
anzuhören	CC	1	und
müssenwien	IN	1	wie
dasichen	VB	1	sprach
nämlichen	NN	1	geteilt
Schicken	RB	1	Ob
Stille	JJ	1	ruhig
dirschon	NN	1	immerdar
vorschiessen	IN	1	mit
zugelernte	PRP$	1	seinem
Schlimme	DT	1	dem
